name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0628645271062851,0.10808781534433365,0.11288738995790482,-0.24921925365924835,0.583842224066879,159.63302612304688,0.05708875660425059,0.08608673869267754,0.07500595599412918,0.07679465776293823,1.0,right_ankle_roll_joint,2,0
back03_0092,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07710578292608261,0.12072519212961197,0.1368539184331894,-0.2321549504995346,0.6945087823792592,149.93284606933594,0.010612724933757768,0.09481810098109038,0.08497492223978043,0.08347245409015025,1.078434027761827,right_ankle_roll_joint,2,0
back03_0093,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06554730236530304,0.11672507971525192,0.13925990462303162,-0.2461998462677002,0.6366593685089764,157.2460174560547,0.03615749459690165,0.09116539812606314,0.08038156479597092,0.06260434056761269,1.0305968261294414,right_ankle_roll_joint,2,0
back03_0094,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055926769971847534,0.11177664250135422,0.11346565186977386,-0.2557373046875,0.594137879533304,161.9121856689453,0.019163954463010533,0.08740149762319482,0.07527877390384674,0.07595993322203673,1.0270251775477193,right_ankle_roll_joint,2,0
back03_0095,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053398553282022476,0.10343528538942337,0.118071548640728,-0.2614080011844635,0.5660227777542456,170.02748107910156,0.03844526125838876,0.08385389622138895,0.07412328571081161,0.07512520868113523,1.0,right_ankle_roll_joint,2,0
back03_0096,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05869516730308533,0.11029984056949615,0.10972430557012558,-0.25286775827407837,0.5882979251060206,160.99111938476562,0.03668878832054431,0.08569115043982216,0.07415055483579636,0.07846410684474124,1.019293003124698,right_ankle_roll_joint,2,0
back03_0097,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0537690632045269,0.10501263290643692,0.10846025496721268,-0.2600509226322174,0.5708620695210423,166.59530639648438,0.09846207406953085,0.0859007359198902,0.07457441836595535,0.07512520868113523,1.0239316712263666,right_ankle_roll_joint,2,0
back03_0098,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04909462109208107,0.1034102514386177,0.12708693742752075,-0.2676491439342499,0.571982587534334,179.32562255859375,0.018285104453930716,0.08115421883437944,0.07147875428199768,0.06260434056761269,1.0660511366524619,right_ankle_roll_joint,2,0
back03_0099,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053044892847537994,0.10358043760061264,0.13131965696811676,-0.2654103934764862,0.5752726970496085,178.87533569335938,0.03432632203848235,0.08216597207567909,0.07867143303155899,0.05425709515859766,1.1377541568689944,right_ankle_roll_joint,2,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.094247005879879,0.14084435999393463,0.16292248666286469,0.16275915503501892,1.0424421584031391,165.21888732910156,0.10927755749860257,0.08934429190728975,0.07544691860675812,0.08764607679465776,1.0143674713946855,left_ankle_roll_joint,1,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.09570728242397308,0.1295074075460434,0.1167241781949997,0.15844394266605377,1.0515893171359856,177.11575317382812,0.11008651054116357,0.0857639500628347,0.07874085754156113,0.07011686143572621,1.0,left_ankle_roll_joint,1,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.07735048234462738,0.14050836861133575,0.16344302892684937,0.18258258700370789,0.9304577587521288,156.5913848876953,0.11120582389802548,0.09190298616886139,0.08461309224367142,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.08218979835510254,0.11334418505430222,0.13590644299983978,0.17296555638313293,0.9725693356154755,191.36724853515625,0.04099014126457953,0.07887801981490591,0.07091502845287323,0.05926544240400668,1.0096006366490018,left_ankle_roll_joint,2,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.09714862704277039,0.13527853786945343,0.12192848324775696,0.1570335477590561,1.0629520689916419,172.42352294921875,0.07242449224932644,0.08714747914801473,0.0784110277891159,0.08681135225375626,1.0,left_ankle_roll_joint,1,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.0809616893529892,0.11380794644355774,0.13762041926383972,0.17262297868728638,0.9732065004531405,191.2943878173828,0.04133616972413084,0.07945124578216801,0.07453082501888275,0.06343906510851419,1.0,left_ankle_roll_joint,2,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.07932066172361374,0.10879676789045334,0.11404667049646378,0.17476104199886322,0.9814243456720586,201.098876953125,0.04113951222734103,0.07699894160032272,0.07476860284805298,0.052587646076794656,1.0,left_ankle_roll_joint,2,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.09339436143636703,0.1432092934846878,0.1249343529343605,0.16424782574176788,1.0355988235292832,160.24977111816406,0.09595354270091115,0.09046835063592247,0.07575923204421997,0.07929883138564274,1.0,left_ankle_roll_joint,1,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.09399028867483139,0.14286668598651886,0.16444145143032074,0.16173335909843445,1.0527209357875515,163.69383239746094,0.10410142326059725,0.09008907202793204,0.0785493329167366,0.08848080133555926,1.0201028881849807,left_ankle_roll_joint,1,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.09808725863695145,0.1434861123561859,0.16051004827022552,0.15746577084064484,1.0837683307116097,166.42095947265625,0.05802352508979668,0.08947718467401422,0.07536426931619644,0.09766277128547579,1.0,left_ankle_roll_joint,1,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.09455562382936478,0.12399487942457199,0.1441613733768463,0.1593974530696869,1.0612595470660258,184.90444946289062,0.011236254652476874,0.08246625571147255,0.07022208720445633,0.07512520868113523,1.0,left_ankle_roll_joint,2,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.09677672386169434,0.1292610466480255,0.12314415723085403,0.15820090472698212,1.0633585966720314,179.01119995117188,0.08311885185330209,0.08457603078821431,0.07450152933597565,0.0676126878130217,1.0,left_ankle_roll_joint,1,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.0966838076710701,0.14173081517219543,0.15929481387138367,0.15879125893115997,1.0632564795244104,165.7855224609375,0.0698285195542511,0.08904486927001373,0.07759437710046768,0.09682804674457429,1.0,left_ankle_roll_joint,1,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.1009429395198822,0.1336330771446228,0.1202833503484726,0.1527189314365387,1.1061435108954198,177.97369384765625,0.08562116410574809,0.08597831492838652,0.07540930062532425,0.07262103505843072,1.0,left_ankle_roll_joint,1,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.08210939168930054,0.11400072276592255,0.12390875816345215,0.17163074016571045,0.9893750000895946,195.1346893310547,0.04380980026571693,0.07901136771492336,0.07445564866065979,0.06260434056761269,1.0,left_ankle_roll_joint,2,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.10101599246263504,0.13898858428001404,0.1205376610159874,0.15340295433998108,1.1081606306661858,172.66383361816406,0.06187118189889996,0.08742048882919809,0.07819311320781708,0.07762938230383973,1.0,left_ankle_roll_joint,1,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.09831114858388901,0.1401222199201584,0.15878717601299286,0.15862584114074707,1.0779077376639348,166.3980255126953,0.09476408193186987,0.08884195724259251,0.07404464483261108,0.08848080133555926,1.0036986910394885,left_ankle_roll_joint,1,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.09967739135026932,0.1392122209072113,0.12138448655605316,0.15429815649986267,1.1003257640427955,174.01034545898438,0.07331203478669401,0.08703626433144444,0.07531598955392838,0.07929883138564274,1.0,left_ankle_roll_joint,1,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.0938689112663269,0.13998369872570038,0.14809852838516235,0.16325651109218597,1.0399997624226576,163.29869079589844,0.13753389885172365,0.08957564960355344,0.07541638612747192,0.08931552587646077,1.0227800551178508,left_ankle_roll_joint,1,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.09325187653303146,0.14117567241191864,0.16408304870128632,0.16241861879825592,1.0377381036357545,163.38648986816406,0.10835768809499359,0.08982855891403944,0.08064786344766617,0.08848080133555926,1.0123466118823725,left_ankle_roll_joint,1,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.0874292403459549,0.1185922622680664,0.13928450644016266,0.16604839265346527,1.0253786820922957,190.70956420898438,0.015764051186557795,0.08077690847541975,0.07482041418552399,0.07262103505843072,1.0,left_ankle_roll_joint,2,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.08662913739681244,0.14181050658226013,0.13712050020694733,0.17300453782081604,0.9849859402080804,158.5437469482422,0.08321897570889271,0.0911124837787255,0.07711057364940643,0.07679465776293823,1.0,left_ankle_roll_joint,1,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.09844407439231873,0.13629435002803802,0.12879090011119843,0.15617769956588745,1.0727895538607255,170.3235321044922,0.07431556917870769,0.08735785633325577,0.08009438216686249,0.08430717863105175,1.0,left_ankle_roll_joint,1,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.06931649148464203,0.10287168622016907,0.1136600598692894,0.18806496262550354,0.9166553368622873,204.5384521484375,0.025683014687607454,0.07451148493134457,0.07093316316604614,0.06010016694490818,1.0,right_ankle_roll_joint,2,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.09588711708784103,0.12736810743808746,0.1469132900238037,0.15746039152145386,1.084901121322093,186.5483856201172,0.006473109574748523,0.08316336442594943,0.07238243520259857,0.08013355592654424,1.0,left_ankle_roll_joint,2,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.0731680616736412,0.1080147996544838,0.1297842562198639,0.18105767667293549,0.9372402327490406,196.72084045410156,0.051809274111987144,0.07738157394139664,0.07522144913673401,0.05926544240400668,1.0,left_ankle_roll_joint,2,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.08322738111019135,0.11581871658563614,0.14141534268856049,0.1704622209072113,0.9887451295700164,187.46507263183594,0.04098259870575315,0.08166715211194495,0.07714258879423141,0.06928213689482471,1.0,left_ankle_roll_joint,2,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.09281408786773682,0.13073308765888214,0.12323006242513657,0.16142503917217255,1.038115728729756,176.321533203125,0.1055733249521134,0.08582350838443507,0.0798211619257927,0.07262103505843072,1.0,left_ankle_roll_joint,1,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.09495075792074203,0.1429402381181717,0.16329874098300934,0.1604478359222412,1.0639459694190043,165.62364196777344,0.08022597136794103,0.0894878542293673,0.07699213176965714,0.09682804674457429,1.004464217290591,left_ankle_roll_joint,1,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.10297419875860214,0.13776899874210358,0.11787381023168564,0.1509438008069992,1.1155208007773607,173.79818725585938,0.08689727377816667,0.08689641758151677,0.07628455758094788,0.07595993322203673,1.0,left_ankle_roll_joint,1,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.094762422144413,0.14075908064842224,0.16343770921230316,0.16170787811279297,1.0478049310797894,165.13241577148438,0.10023258680651384,0.08922837707011597,0.07736373692750931,0.08931552587646077,1.0017474457211972,left_ankle_roll_joint,1,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.06954658776521683,0.10019006580114365,0.11399392783641815,0.18701280653476715,0.9156410508211181,204.8695068359375,0.03659594113038424,0.07387659569149432,0.07099200040102005,0.05175292153589316,1.0216650696221343,left_ankle_roll_joint,2,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.0899093896150589,0.12196654081344604,0.14553171396255493,0.1634843796491623,1.0406579240147595,188.74649047851562,0.01601598679742011,0.08217399437790332,0.07579516619443893,0.07011686143572621,1.0,left_ankle_roll_joint,2,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.09334049373865128,0.1238279864192009,0.1463654339313507,0.15993532538414001,1.052287731077977,185.368408203125,0.0040009182636005555,0.08290282539699388,0.07609930634498596,0.07595993322203673,1.0,left_ankle_roll_joint,1,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.07588335871696472,0.10722319036722183,0.11532163619995117,0.17932409048080444,0.9550649561855794,202.05001831054688,0.007023758745423021,0.07619596207919328,0.07315792143344879,0.052587646076794656,1.0,left_ankle_roll_joint,2,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.09482092410326004,0.13462886214256287,0.1381063163280487,0.1595606654882431,1.0507260237497709,171.28440856933594,0.07370383150455782,0.08726755821186563,0.08041158318519592,0.08848080133555926,1.0,left_ankle_roll_joint,1,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.09299851953983307,0.13817191123962402,0.16282404959201813,0.16349270939826965,1.022685102401039,164.64004516601562,0.08184548938392233,0.08882938131042149,0.07772548496723175,0.08848080133555926,1.0179011419275563,left_ankle_roll_joint,1,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.09374864399433136,0.13659976422786713,0.15683811902999878,0.16247794032096863,1.0299215969299265,166.81097412109375,0.09294425234648067,0.08839748022348984,0.07831429690122604,0.09432387312186978,1.0,left_ankle_roll_joint,1,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.08493565768003464,0.11617057025432587,0.12928138673305511,0.16853077709674835,1.003787842049616,192.01734924316406,0.031084662773783425,0.07959648092155872,0.07491794228553772,0.07679465776293823,1.0,left_ankle_roll_joint,2,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.07692678272724152,0.10417769849300385,0.1153314858675003,0.17945118248462677,0.949820079460897,199.55572509765625,0.008715172525602805,0.07604487003250555,0.07344613969326019,0.05175292153589316,1.0,left_ankle_roll_joint,2,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.10043131560087204,0.13978254795074463,0.12124186754226685,0.15362118184566498,1.0991095068796768,172.29893493652344,0.05354199323017768,0.08778848239909047,0.07870127260684967,0.08013355592654424,1.0,left_ankle_roll_joint,1,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.08734168857336044,0.1403556615114212,0.12359771132469177,0.16944386065006256,0.9900796743770427,160.07131958007812,0.10855019983243645,0.09074986240138179,0.08503184467554092,0.07762938230383973,1.0,left_ankle_roll_joint,1,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.09583552926778793,0.13843321800231934,0.14838677644729614,0.1589810997247696,1.0586590461067582,168.8883056640625,0.0740449904046063,0.0879622655718223,0.07992756366729736,0.09265442404006678,1.0,left_ankle_roll_joint,1,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.08930420130491257,0.14424054324626923,0.1280899941921234,0.1679093837738037,1.0133477229320142,160.07408142089844,0.10373655049111233,0.09102445419715799,0.08059635758399963,0.07929883138564274,1.0,left_ankle_roll_joint,1,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.07938499748706818,0.11141704022884369,0.126041442155838,0.17417921125888824,0.9751451359807813,195.5742645263672,0.012512656891659334,0.0789182160211646,0.07638031244277954,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd025_0045,mujoco,0.25,0.0,0.0,False,,12.0,0.06985689699649811,0.09787242114543915,0.11167394369840622,0.1873779594898224,0.9391319088848702,213.60557556152344,0.09850370704344552,0.07432836638047145,0.07074155658483505,0.04257095158597663,1.0,left_ankle_roll_joint,2,0
fwd025_0046,mujoco,0.25,0.0,0.0,False,,12.0,0.08791407942771912,0.11866478621959686,0.14113757014274597,0.16736510396003723,1.0080493688533751,188.56265258789062,0.05937455001535822,0.08060672296130139,0.07065746188163757,0.07262103505843072,1.0047145179109203,left_ankle_roll_joint,2,0
fwd025_0047,mujoco,0.25,0.0,0.0,False,,12.0,0.0999840497970581,0.13658180832862854,0.1269119381904602,0.15526969730854034,1.0899280085657241,171.82177734375,0.0658616128764201,0.08724898974532666,0.07323367148637772,0.08096828046744574,1.0,left_ankle_roll_joint,1,0
fwd025_0048,mujoco,0.25,0.0,0.0,False,,12.0,0.1000753790140152,0.1352778822183609,0.1164940595626831,0.15363429486751556,1.0955504458830425,175.50328063964844,0.09329007655127061,0.08656507276970407,0.07792030274868011,0.07846410684474124,1.0,left_ankle_roll_joint,1,0
fwd025_0049,mujoco,0.25,0.0,0.0,False,,12.0,0.07706750929355621,0.1086958795785904,0.11874863505363464,0.1770460307598114,0.9699476282149554,199.3095245361328,0.01878532498945928,0.07704685110112895,0.07353025674819946,0.05926544240400668,1.0,left_ankle_roll_joint,2,0
fwd025_0050,mujoco,0.25,0.0,0.0,False,,12.0,0.07173850387334824,0.10517560690641403,0.11769233644008636,0.18333789706230164,0.9302414930870525,200.4805450439453,0.01644679530418568,0.07617332948290784,0.07342664897441864,0.06010016694490818,1.0,left_ankle_roll_joint,2,0
fwd025_0051,mujoco,0.25,0.0,0.0,False,,12.0,0.06980948895215988,0.10017381608486176,0.11353371292352676,0.1897353231906891,0.9021027523658299,204.81739807128906,0.08763096872911098,0.07500254878631005,0.0729774534702301,0.05843071786310518,1.0,right_ankle_roll_joint,2,0
fwd025_0052,mujoco,0.25,0.0,0.0,False,,12.0,0.07987730205059052,0.11115050315856934,0.13968375325202942,0.17367896437644958,0.9689523749068486,191.1655731201172,0.02926110376847193,0.07931621405093567,0.07621898502111435,0.05676126878130217,1.0,left_ankle_roll_joint,2,0
fwd025_0053,mujoco,0.25,0.0,0.0,False,,12.0,0.07662922888994217,0.1098809540271759,0.1276526153087616,0.17722976207733154,0.9547765659691858,195.8825225830078,0.0400537664378994,0.0778810981175174,0.07408560812473297,0.05926544240400668,1.0,left_ankle_roll_joint,2,0
