name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0097,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07039877772331238,0.13215075433254242,0.15582112967967987,-0.2367652952671051,1.4214577862451667,399.3929443359375,1.1068189439935723,0.08082194118337198,0.07256382703781128,1.0,left_ankle_roll_joint,2,0
back03_0098,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06229057535529137,0.11724546551704407,0.1638580709695816,-0.26523128151893616,2.1127416163903803,621.973876953125,0.25242769432766216,0.08225750144232404,0.07353971898555756,1.0,left_ankle_roll_joint,2,0
back03_0099,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04522598162293434,0.125436931848526,0.162457674741745,-0.2701002061367035,0.6085865530802869,183.66354370117188,0.4765384945105728,0.07986756941924493,0.07471112906932831,1.0,left_ankle_roll_joint,1,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05963385850191116,0.11015092581510544,0.1694154441356659,0.2234172224998474,1.9846915408762444,486.5566711425781,0.21344647366296962,0.0748595626403888,0.07109862565994263,1.0,left_ankle_roll_joint,2,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07291340827941895,0.1282934844493866,0.09625861793756485,0.26545581221580505,2.1474966178495487,625.5882568359375,0.04480289210028084,0.07918124592729978,0.07108238339424133,1.0,left_ankle_roll_joint,2,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09147152304649353,0.13204658031463623,0.11114854365587234,0.18131935596466064,2.0787831319515524,448.7718811035156,1.087116366354675,0.07991912928612335,0.07671298831701279,1.0,left_ankle_roll_joint,2,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10177569091320038,0.1369350552558899,0.12319372594356537,0.2062523066997528,2.717709149565708,696.5125122070312,0.15605156813715493,0.13780388706608823,0.07152140140533447,1.0,left_ankle_roll_joint,3,13
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05871347710490227,0.10515426099300385,0.11654247343540192,0.22957846522331238,2.3171690389461506,588.8414306640625,0.23021209834399975,0.07740039307446707,0.07167305052280426,1.0,left_ankle_roll_joint,2,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0972103700041771,0.1254219263792038,0.16828729212284088,0.1653807908296585,2.6848492136668805,495.2195739746094,0.6307795812377556,0.07840253514322368,0.07399239391088486,1.0,left_ankle_roll_joint,2,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07511518150568008,0.10361959785223007,0.14587420225143433,0.1906059980392456,1.7176425413765053,366.7929382324219,1.0841223990705775,0.07574301077560945,0.07353676855564117,1.0,left_ankle_roll_joint,3,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07530371844768524,0.1623714417219162,0.12576593458652496,0.19482803344726562,2.1933737726428664,496.5278015136719,1.150596175566185,0.08339544677216074,0.07657228410243988,1.0,left_ankle_roll_joint,2,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0951070711016655,0.13901346921920776,0.11533568799495697,0.17952336370944977,3.3311957002297254,695.2188720703125,0.1123930542690879,0.08245995982239644,0.0761013925075531,1.0,left_ankle_roll_joint,2,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07741796970367432,0.12103564292192459,0.1350952833890915,0.19264140725135803,2.786775111093467,599.4509887695312,0.19779226071080433,0.07989222875663213,0.07493941485881805,1.0,left_ankle_roll_joint,2,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06861715763807297,0.11455640941858292,0.13984522223472595,0.2077479362487793,2.238971824855282,513.8511352539062,0.4551298471157141,0.07709015781680743,0.07041656970977783,1.0,left_ankle_roll_joint,2,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07338524609804153,0.13959991931915283,0.11596836149692535,0.19978314638137817,1.5032846706403484,340.8310852050781,0.9881647964881033,0.08508092164993286,0.0729360356926918,1.0,left_ankle_roll_joint,2,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10506144911050797,0.13955962657928467,0.1537415236234665,0.1610604226589203,3.91899630291064,717.3531494140625,0.07480773076171306,0.08363864376493123,0.0793135017156601,1.0,left_ankle_roll_joint,2,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08177554607391357,0.14268122613430023,0.15380851924419403,0.17465439438819885,2.679939963834667,509.228759765625,0.8762681835800903,0.08098765679945548,0.07531236112117767,1.0,left_ankle_roll_joint,2,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12054196745157242,0.12245231121778488,0.15494157373905182,0.23449353873729706,1.4615305549491002,423.64373779296875,1.0715999619016685,0.07687854720279574,0.07005508244037628,1.0,left_ankle_roll_joint,3,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10516964644193649,0.12422461807727814,0.1435990184545517,0.19374454021453857,2.513318471551585,573.55224609375,0.15781023910510478,0.08068813156822453,0.07516617327928543,1.0,left_ankle_roll_joint,2,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1157347708940506,0.11075334250926971,0.17469674348831177,0.2162633091211319,1.7579763649471907,558.1752319335938,0.2472316822172489,0.0869363746182485,0.07018301635980606,1.0,left_ankle_roll_joint,2,10
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08294674009084702,0.13491512835025787,0.14795725047588348,0.17647431790828705,2.922465686610865,588.4676513671875,0.3892316734032883,0.08410514363398154,0.07698682695627213,1.0,left_ankle_roll_joint,2,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08685601502656937,0.12192369252443314,0.1535843163728714,0.19086040556430817,1.7486486960591214,397.3215637207031,1.0378412636891987,0.08021429245886595,0.07593769580125809,1.0,left_ankle_roll_joint,3,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09696732461452484,0.11967634409666061,0.13279061019420624,0.1609455943107605,2.5041585566592057,442.8090515136719,0.9237449300594317,0.08063988760113716,0.07253877073526382,1.0,left_ankle_roll_joint,2,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10061200708150864,0.14332696795463562,0.12698157131671906,0.16534942388534546,3.766724504464991,714.2968139648438,0.029034326656367702,0.08236390125492345,0.07468586415052414,1.0,left_ankle_roll_joint,2,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05932855233550072,0.0987945944070816,0.13439688086509705,0.2342281937599182,1.9716172782307597,506.3603210449219,0.25474326441437806,0.0756062870988479,0.07286190986633301,1.0,left_ankle_roll_joint,2,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06763991713523865,0.11833953857421875,0.13080932199954987,0.20465779304504395,0.9594820614459272,221.36715698242188,0.8059770471718313,0.07664834801107645,0.07081982493400574,1.0,left_ankle_roll_joint,2,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0972478836774826,0.14275510609149933,0.15108515322208405,0.20414181053638458,2.531410482399847,645.9860229492188,0.1582826504959398,0.07948341694745151,0.07057536393404007,1.0,left_ankle_roll_joint,2,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07234863936901093,0.12229454517364502,0.13496938347816467,0.19354739785194397,2.6071958838020577,553.4443969726562,0.636673166560936,0.08025418668985367,0.0705799013376236,1.0,left_ankle_roll_joint,2,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05829257890582085,0.1274440735578537,0.15818600356578827,0.21436786651611328,1.5787703586939703,384.3241882324219,1.0249135285520303,0.07855826616287231,0.0736764594912529,1.0,left_ankle_roll_joint,2,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07077866047620773,0.1160888522863388,0.12710393965244293,0.189243882894516,2.6473747095605327,556.2063598632812,0.26306966257182635,0.08089031465351582,0.07090923190116882,1.0,left_ankle_roll_joint,2,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08872243016958237,0.11706561595201492,0.1487378478050232,0.2089732438325882,1.8243737298609661,452.0531311035156,0.1634075147095164,0.07693302663772003,0.07119534909725189,1.0,left_ankle_roll_joint,3,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07571862637996674,0.11147051304578781,0.1449776291847229,0.21979667246341705,1.3025808560949845,341.19769287109375,0.11457978792795734,0.07609757975391719,0.0700899213552475,1.0,left_ankle_roll_joint,3,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09447426348924637,0.11725553125143051,0.13506996631622314,0.16830644011497498,2.326473411371634,434.5152893066406,1.0200984388605578,0.07618328725749796,0.07066287845373154,1.0,left_ankle_roll_joint,2,0
fwd025_0030,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.024300508201122284,0.01984565146267414,0.020487049594521523,0.00538298487663269,,133.33189392089844,0.23332577806287955,0.7110266983509064,0.6141708493232727,1.0,left_ankle_roll_joint,3,13
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06449893116950989,0.10810749977827072,0.12829254567623138,0.2163800299167633,1.5893593382291331,380.1881103515625,0.9638473951005447,0.08042275781432788,0.07203717529773712,1.0,left_ankle_roll_joint,2,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14757804572582245,0.1499292403459549,0.11464205384254456,0.16522203385829926,2.3904796281268723,565.8171997070312,0.26992538211972544,0.07805152734120686,0.07043527066707611,1.0,left_ankle_roll_joint,4,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08700154721736908,0.11726690083742142,0.1511455625295639,0.2029111683368683,2.525366436323831,620.2620849609375,0.023978311078905606,0.07913079254683994,0.07430286705493927,1.0,left_ankle_roll_joint,2,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05950496718287468,0.12708479166030884,0.14795078337192535,0.22026513516902924,2.514258988031136,618.770751953125,0.01636467369786676,0.07571660532899525,0.07272595167160034,1.0,left_ankle_roll_joint,2,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08616555482149124,0.13001607358455658,0.1804465502500534,0.20936302840709686,1.7685716716607387,421.3111877441406,0.7228175938216066,0.08101890473203226,0.07537215948104858,1.0,left_ankle_roll_joint,2,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08022717386484146,0.11813332885503769,0.11043766140937805,0.19249366223812103,2.6444870052847844,631.3837280273438,0.2625324765566126,0.08281619474291801,0.0726466029882431,1.0,left_ankle_roll_joint,3,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06190948188304901,0.11794527620077133,0.1688353568315506,0.20951703190803528,2.2929713279565074,524.6331787109375,0.22012330244801187,0.0824710415168242,0.07016071677207947,1.0,left_ankle_roll_joint,2,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09412778913974762,0.11793931573629379,0.1264568716287613,0.20626571774482727,1.749653285767135,423.34051513671875,1.0879433488374584,0.07903098865695622,0.072927325963974,1.0,left_ankle_roll_joint,3,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09395796060562134,0.15193310379981995,0.14083252847194672,0.17042261362075806,0.9956970930119953,202.77703857421875,0.24894716313356907,0.08487319881501405,0.07816726714372635,1.0,left_ankle_roll_joint,2,0
fwd025_0040,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05735237896442413,0.10253287851810455,0.13805358111858368,0.23271852731704712,0.8535687291569561,228.67161560058594,0.5469589417637224,0.0769786989937226,0.07307340204715729,1.0,left_ankle_roll_joint,3,0
fwd025_0041,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08224821835756302,0.1389370858669281,0.1524902582168579,0.21971388161182404,2.4927565830608382,664.1826171875,0.16849728787337592,0.07960959102796472,0.07469672709703445,1.0,left_ankle_roll_joint,2,0
fwd025_0042,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08024424314498901,0.12124771624803543,0.10301000624895096,0.20604830980300903,2.2327630809321755,546.02978515625,0.25578848724181624,0.07682984477529924,0.07227014750242233,1.0,left_ankle_roll_joint,3,0
fwd025_0043,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.11992116272449493,0.08190261572599411,0.0897916853427887,0.03009103238582611,1.7765706080015713,195.79197692871094,0.15458955044400557,0.38535021990537643,0.09671244770288467,1.0,left_ankle_pitch_joint,3,1
fwd025_0044,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05552482232451439,0.1029077097773552,0.16104204952716827,0.2159149944782257,1.9216413826317205,452.9503173828125,0.403468772513003,0.07606395209829013,0.07322750985622406,1.0,left_ankle_roll_joint,2,0
fwd025_0045,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08106572180986404,0.12219765037298203,0.1290825605392456,0.22974668443202972,2.435008167630343,676.4232788085938,0.07819739468986772,0.0826656364876291,0.07224168628454208,1.0,left_ankle_roll_joint,3,0
fwd025_0046,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06459228694438934,0.11525654792785645,0.10386088490486145,0.2678685188293457,1.8308299759476105,541.3975219726562,0.11153997350181162,0.0772958781856757,0.07283371686935425,1.0,left_ankle_roll_joint,2,0
fwd025_0047,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06281419098377228,0.13335895538330078,0.14156049489974976,0.21147772669792175,1.8201432755436542,422.27264404296875,1.2274049039193333,0.08320558940370877,0.07205072790384293,1.0,left_ankle_roll_joint,2,0
fwd025_0048,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09957917779684067,0.12631911039352417,0.1382123827934265,0.16371865570545197,2.810929337709363,508.8326110839844,0.33776133985358725,0.08203389787155649,0.07273989915847778,1.0,left_ankle_roll_joint,2,0
fwd025_0049,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10028991103172302,0.11342661082744598,0.16789156198501587,0.19178591668605804,0.8065411688448941,187.2616424560547,0.12821678583091747,0.08337118625640869,0.07070958614349365,1.0,left_ankle_roll_joint,3,0
fwd025_0050,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10073446482419968,0.13319715857505798,0.12007920444011688,0.1745908558368683,1.4180682524141217,300.0167236328125,0.6258175084588826,0.08707622935374577,0.07611654698848724,1.0,left_ankle_roll_joint,2,0
fwd025_0051,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05936974287033081,0.10600084066390991,0.13056358695030212,0.21908161044120789,2.2715450893882188,565.005615234375,0.2517406306342218,0.07339849585995954,0.07051189988851547,1.0,left_ankle_roll_joint,2,0
fwd025_0052,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07250022888183594,0.12165573239326477,0.1201859712600708,0.20435824990272522,2.382664256572238,545.1919555664062,0.41597017466438246,0.08017733595941377,0.071653813123703,1.0,left_ankle_roll_joint,2,0
fwd025_0053,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07710669934749603,0.13366588950157166,0.12356749922037125,0.20299530029296875,2.7523775605908223,662.4689331054688,0.035012878710468764,0.08254103297772615,0.07528328895568848,1.0,left_ankle_roll_joint,3,0
fwd025_0054,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07107745110988617,0.11330799758434296,0.18772220611572266,0.20861980319023132,1.190593199326428,292.5924072265625,0.7719117704696677,0.0799496319483627,0.07288859784603119,1.0,left_ankle_roll_joint,3,0
fwd025_0055,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08347642421722412,0.13844755291938782,0.16266819834709167,0.17755082249641418,2.1238792979264267,416.37933349609375,1.2345657516847774,0.08370424321164256,0.080559141933918,1.0,left_ankle_roll_joint,2,0
fwd025_0056,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12184867262840271,0.11473113298416138,0.14591892063617706,0.23230555653572083,0.8358368396401307,238.07672119140625,0.3486330355754741,0.07607404274099014,0.07051868736743927,1.0,left_ankle_roll_joint,3,0
fwd025_0057,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07451070845127106,0.12264476716518402,0.16205430030822754,0.2181534320116043,1.967162454799255,481.4397277832031,1.171435343102287,0.08043728866007017,0.07193047553300858,1.0,left_ankle_roll_joint,2,0
fwd025_0058,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07876968383789062,0.14840690791606903,0.14091356098651886,0.19891171157360077,2.400098533654234,574.8060302734375,0.06442311202477595,0.08486805143563644,0.07571627199649811,1.0,left_ankle_roll_joint,2,0
fwd025_0059,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11604078859090805,0.12450339645147324,0.14138787984848022,0.2500477433204651,1.560830696378596,496.38427734375,0.9676534359189655,0.07845998911753944,0.07152455300092697,1.0,left_ankle_roll_joint,3,0
fwd025_0060,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09813497215509415,0.10162388533353806,0.13710558414459229,0.2228756844997406,2.5537171034471067,655.3983154296875,0.27668976344884744,0.08163339425535764,0.07061448693275452,1.0,left_ankle_roll_joint,2,0
fwd025_0061,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1207880899310112,0.13293294608592987,0.10304056853055954,0.13731533288955688,4.047302841186376,687.1452026367188,0.0013181480532473769,0.0802863716431286,0.07633687555789948,1.0,left_ankle_roll_joint,2,0
fwd025_0062,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09891024976968765,0.12090069055557251,0.12819521129131317,0.1710546910762787,2.807252749257813,616.7398071289062,0.45763528010495014,0.08229068990634836,0.07943084836006165,1.0,left_ankle_roll_joint,3,0
